url,predicted_category
https://indianexpress.com/article/business/i-t-returns-filed-for-income-above-rs-1-crore-up-49-4-from-fy19-level-8879865/,business
https://indianexpress.com/article/business/market/sensex-nifty-rise-for-second-day-8924134/,business
https://indianexpress.com/article/sports/sport-others/roger-federer-meets-neeraj-chopra-says-amazed-by-how-much-neeraj-has-achieved-personally-9127031/,sports
https://indianexpress.com/article/business/aviation/air-india-direct-flight-service-mumbai-melbourne-december-15-9007519/,business
https://indianexpress.com/article/sports/cricket/usman-khawajas-appeal-against-sanction-for-wearing-black-armband-during-1st-aus-vs-pak-test-reportedly-is-denied-by-icc-9098897/,sports
https://indianexpress.com/article/business/economy/weak-demand-limited-price-hikes-weigh-on-india-incs-profit-growth-8894354/,business
https://indianexpress.com/article/education/iit-bombay-launches-initiative-to-mentor-rural-girls-in-stem-jee-main-jee-advanced-2023-8829053/,education
https://indianexpress.com/article/entertainment/telugu/vijay-deverakonda-mobbed-near-voting-booth-allu-arjun-asks-fans-to-cast-their-vote-watch-9048613/,entertainment
https://indianexpress.com/article/sports/football/while-you-were-asleep-barcelona-beat-sevilla-3-0-inter-pip-milan-bayern-wolfsburg-8426170/,sports
https://indianexpress.com/article/sports/cricket/vinicius-junior-again-targeted-by-racist-insults-in-spain-8427501/,sports
https://indianexpress.com/article/entertainment/telugu/salaar-box-office-collection-day-8-early-report-prabhas-film-witnesses-signficant-drop-on-second-friday-9087894/,entertainment
https://indianexpress.com/article/sports/cricket/virat-kohli-recalls-how-35000-people-booed-him-at-edgbaston-in-2018-8465993/,sports
https://indianexpress.com/article/business/religare-appoints-agency-to-investigate-fund-diversion-9080638/,business
https://indianexpress.com/article/sports/cricket/ind-vs-aus-michael-kasprowicz-wants-australia-to-prioritise-seam-ahead-of-spin-in-indore-test-8470573/,sports
https://indianexpress.com/article/entertainment/bollywood/inside-kangana-ranauts-home-as-she-celebrates-christmas-with-family-9081778/,entertainment
https://indianexpress.com/article/business/market/stock-market-live-sensex-nifty-icici-bank-reliance-adani-group-kotak-8856803/,business
https://indianexpress.com/article/entertainment/television/orry-shares-selfie-with-salman-khan-watch-bigg-boss-17-leaked-promo-confirming-him-as-a-new-wildcard-contestant-9040258/,entertainment
https://indianexpress.com/article/education/iit-ropar-placements-average-salary-placed-students-jee-main-8955222/,education
https://indianexpress.com/article/education/four-years-of-nursing-10-years-of-dreams-keralas-sreelakshmi-s-clears-neet-ug-2023-8806957/,education
https://indianexpress.com/article/business/banking-and-finance/sbi-raises-interest-rates-on-fixed-deposits-by-up-to-50-bps-9085486/,business
https://indianexpress.com/article/technology/artificial-intelligence/openai-chatgpt-browse-with-bing-8960250/,technology
https://indianexpress.com/article/entertainment/telugu/salaar-director-prashanth-neel-says-his-personal-life-not-great-reveals-he-meets-his-kids-once-in-three-months-that-too-when-they-cry-9077366/,entertainment
https://indianexpress.com/article/entertainment/television/vivek-dahiya-was-apprehensive-about-marrying-divyanka-tripathi-wondered-how-will-i-afford-her-expenses-9059986/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/microsoft-adds-copilot-to-windows10-ignite-2023-9029718/,technology
https://indianexpress.com/article/business/companies/airtel-q2-profit-falls-one-time-exceptional-charge-9008012/,business
https://indianexpress.com/article/technology/mobile-tabs/iphone-15-pro-max-may-face-3-4-week-shipping-delay-this-is-why-8905727/,technology
https://indianexpress.com/article/entertainment/malayalam/who-is-abraham-ozler-director-midhun-manuel-thomas-breaks-down-jayaram-film-other-thrillers-interview-9100787/,entertainment
https://indianexpress.com/article/business/market/nifty-life-time-high-sensex-favourable-macro-data-9050266/,business
https://indianexpress.com/article/sports/cricket/my-goal-right-now-is-to-win-the-world-cup-pakistan-skipper-babar-azam-8438217/,sports
https://indianexpress.com/article/education/du-admissions-2023-delhi-university-releases-first-cut-off-for-ncweb-at-du-ac-in-8892442/,education
https://indianexpress.com/article/education/sponsored-education/vaani-kapoors-call-to-lifelong-learning-echoes-at-parul-universitys-convocation-ceremony-9069746/,education
https://indianexpress.com/article/entertainment/bollywood/twinkle-khanna-on-feeling-like-a-ball-of-gas-in-song-with-shah-rukh-khan-i-was-starving-survived-only-on-channa-9082249/,entertainment
https://indianexpress.com/article/business/banking-and-finance/will-increase-interest-rates-if-cost-of-funds-rises-sbi-chairman-9038529/,business
https://indianexpress.com/article/education/neet-pg-counselling-2023-mcc-releases-provisional-result-for-round-1-at-mcc-nic-in-8881135/,education
https://indianexpress.com/article/education/cuet-ug-2023-participating-universities-visva-bharati-university-admissions-top-courses-scholarships-8634840/,education
https://indianexpress.com/article/business/market/markets-climb-on-firm-global-trends-foreign-fund-inflows-8826291/,business
https://indianexpress.com/article/education/board-exams-2024-kerala-sslc-hse-datesheet-8945115/,education
https://indianexpress.com/article/education/more-working-professionals-interested-in-mba-iim-kashipur-data-suggests-9001692/,education
https://indianexpress.com/article/education/iim-amendment-bill-passes-both-houses-of-parliament-president-now-a-visitor-to-iims-8882617/,education
https://indianexpress.com/article/technology/science/webb-captures-earendel-most-distant-star-8885521/,technology
https://indianexpress.com/article/sports/cricket/williamson-surpasses-taylor-as-new-zealands-most-prolific-test-batter-8469370/,sports
https://indianexpress.com/article/education/iit-patna-frances-toulouse-inp-sign-mou-for-academic-cooperation-8982943/,education
https://indianexpress.com/article/education/chse-odisha-plus-two-arts-result-2023-how-to-check-scores-orissaresults-nic-in-chseodisha-nic-in-8637006/,education
https://indianexpress.com/article/sports/cricket/big-bash-league-melbourne-stars-wicketkeeper-sam-harper-hospitalised-after-being-hit-on-the-head-9097508/,sports
https://indianexpress.com/article/technology/tech-news-technology/apple-patent-hints-at-foldable-imac-with-built-in-keyboard-and-trackpad-8925613/,technology
https://indianexpress.com/article/education/neet-ug-2023-result-when-and-where-to-check-neet-nta-nic-in-8659136/,education
https://indianexpress.com/article/sports/cricket/we-respect-allan-border-but-alex-carey-offers-australians-team-official-response-to-borders-accusation-that-they-were-too-soft-and-friendly-to-india-8443455/,sports
https://indianexpress.com/article/business/sponsored-business/mutual-funds-understanding-tax-saving-funds-and-how-sip-and-lumpsum-routes-differ-9086037/,business
https://indianexpress.com/article/business/market/sensex-nifty-extend-losses-into-4th-session-8951667/,business
https://indianexpress.com/article/education/icai-exam-pattern-what-is-the-new-assessment-criteria-for-ca-final-integrated-business-solutions-paper-9112922/,education
https://indianexpress.com/article/sports/ioc-president-bach-urges-ukraine-to-drop-paris-boycott-threat-8434491/,sports
https://indianexpress.com/article/education/wbjee-2023-registration-for-counselling-begins-check-how-to-apply-wbjeeb-nic-in-8850104/,education
https://indianexpress.com/article/entertainment/television/bigg-boss-17-promo-munawar-faruqui-targeted-by-housemates-during-nomination-special-watch-9091528/,entertainment
https://indianexpress.com/article/entertainment/bollywood/vishal-bhardwaj-recalls-getting-stuck-in-a-crossfire-between-hindu-and-muslim-men-we-tried-to-call-the-cops-9071662/,entertainment
https://indianexpress.com/article/entertainment/bollywood/vijay-varma-embarrassed-in-front-of-irrfan-khan-tigmanshu-dhulia-wanted-to-disappear-9040340/,entertainment
https://indianexpress.com/article/business/economy/dont-favour-rate-hikes-at-this-point-tightening-since-last-year-still-working-jayanth-r-varma-8909802/,business
https://indianexpress.com/article/technology/tech-news-technology/from-duolingo-to-honkai-star-rail-here-are-the-finalists-for-the-2023-apple-app-store-awards-9027574/,technology
https://indianexpress.com/article/sports/cricket/ind-vs-aus-watch-australias-different-fielding-session-to-replicate-different-trajectory-off-the-surface-and-bat-8469021/,sports
https://indianexpress.com/article/education/ahsec-assam-hs-12th-result-2023-declared-pass-percentage-dips-across-streams-toppers-list-pass-percentage-sebaonline-org-8647809/,education
https://indianexpress.com/article/entertainment/bollywood/tiger-3-box-office-collection-day-11-salman-khan-action-film-trails-hrithik-roshan-war-9038760/,entertainment
https://indianexpress.com/article/technology/techook/five-iphone-apps-content-creators-productivity-9090578/,technology
https://indianexpress.com/article/technology/tech-news-technology/chinese-firms-look-to-malaysia-for-assembly-of-high-end-chips-9072398/,technology
https://indianexpress.com/article/business/market/stock-market-live-today-sensex-nifty-tata-steel-metal-stocks-8956367/,business
https://indianexpress.com/article/entertainment/tamil/working-with-jr-ntr-on-devara-feels-like-a-homecoming-makes-me-feel-closer-to-mom-janhvi-kapoor-compares-her-experience-to-sridevis-in-bollywood-9094744/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/google-chrome-android-third-party-password-manager-support-9026243/,technology
https://indianexpress.com/article/entertainment/bollywood/kangana-ranaut-smiriti-irani-paid-menstrual-leave-periods-not-illness-or-handicap-9069156/,entertainment
https://indianexpress.com/article/sports/football/billionaire-jahm-najafi-set-to-launch-3-75bn-takeover-bid-for-spurs-source-8447043/,sports
https://indianexpress.com/article/entertainment/bollywood/shreyas-talpade-doesnt-consider-om-shanti-om-golmaal-as-his-mistakes-9070796/,entertainment
https://indianexpress.com/article/business/pm-modi-google-chief-sundar-pichai-discuss-firms-manufacturing-expansion-8986384/,business
https://indianexpress.com/article/technology/tech-news-technology/unity-software-to-cut-3-8-of-staff-in-company-reset-9046639/,technology
https://indianexpress.com/article/education/govt-to-establish-central-tribal-university-in-mulugu-telangana-pm-modi-8965117/,education
https://indianexpress.com/article/education/jee-advanced-2023-nit-trichys-category-wise-cut-offs-for-cse-over-last-five-years-jee-main-8856679/,education
https://indianexpress.com/article/business/market/markets-continue-rally-sensex-touches-new-high-at-66589-93-nifty-settles-above-19700-8844946/,business
https://indianexpress.com/article/technology/science/aditya-l1-second-earth-bound-manoeuvre-success-isro-8924864/,technology
https://indianexpress.com/article/entertainment/bollywood/stunned-sharmila-tagore-cant-believe-saif-ali-khan-and-karan-johar-dont-know-the-meaning-of-putra-moh-you-are-a-hindi-film-actor-9087365/,entertainment
https://indianexpress.com/article/sports/chess/praggnanandhaa-defeats-world-champion-ding-liren-at-tata-steel-masters-to-become-india-no-1-9112719/,sports
https://indianexpress.com/article/sports/cricket/watch-moeen-ali-bizarre-shot-sa-vs-eng-odi-8420095/,sports
https://indianexpress.com/article/business/banking-and-finance/eu-watchdog-scrutinises-banks-defences-svb-credit-suisse-woes-8946283/,business
https://indianexpress.com/article/technology/science/failed-chandrayaan-2-mission-orbiter-chandrayaan-3-isro-8898090/,technology
https://indianexpress.com/article/education/ncert-drops-periodic-table-chapter-from-class-10-science-textbook-in-rationalisation-exercise-8640589/,education
https://indianexpress.com/article/business/sponsored-business/bajaj-finances-fixed-deposit-book-the-safest-fd-in-the-country-digitally-9113488/,business
https://indianexpress.com/article/technology/techook/whatsapp-calls-not-ringing-fixes-9040574/,technology
https://indianexpress.com/article/education/bengaluru-iimb-cii-release-vision-document-karnataka-8659394/,education
https://indianexpress.com/article/sports/cricket/before-becoming-an-mp-harbhajan-singh-consulted-sachin-tendulkar-8466913/,sports
https://indianexpress.com/article/business/banking-and-finance/reserve-bank-of-india-alternative-investment-funds-aifs-regulatory-concerns-nbfcs-9075207/,business
